id,prob
253,0.08648371447321443
254,0.09709239503125991
255,0.09114809379698348
256,0.08740219545548797
257,0.09995600925200054
258,0.10174549130759247
259,0.09732109110423474
260,0.09307841510868237
261,0.08991885802269699
262,0.10199167110520393
263,0.09354097633574435
264,0.09920678634281926
265,0.09856123178179947
266,0.0951607387723144
267,0.09161694600866381
268,0.09598446186729606
269,0.08498531118636513
270,0.09492277674831655
271,0.0990530718770062
272,0.08962537835054654
273,0.09276319166949343
274,0.08936883135835894
275,0.09871558506182138
276,0.08979740512683473
277,0.10275043923619442
278,0.11096750016684157
279,0.09599190418896933
280,0.09329845777042498
281,0.09494900757070565
282,0.09592882415935922
283,0.09589918709212221
284,0.09663726078917462
285,0.09572350997580244
286,0.09293823204757254
287,0.10000149322259169
288,0.09822153759388988
289,0.09624056488488071
290,0.08080845151748194
291,0.09444709371705196
292,0.08483753978540963
293,0.09151956582685697
294,0.09454255759892319
295,0.10139181279108282
296,0.09369533090326719
297,0.09902182837791111
298,0.10161813584928785
299,0.09912552492178517
300,0.09596386644268012
301,0.09381462074488024
302,0.09772179081561556
303,0.09259388735532312
304,0.09755605245106921
305,0.10104292911466414
306,0.08865089098113793
307,0.09534661256068042
308,0.09884721384943303
309,0.09240897577839237
310,0.08944774282758232
311,0.09439669604474615
312,0.09697478363461663
313,0.09549578882698927
314,0.10333813364534579
315,0.09236002276820199
316,0.09952462628974036
317,0.0891581963978359
318,0.09234359259301853
319,0.09435124509963935
320,0.08344669493704301
321,0.0888599497402617
322,0.09599021072030399
323,0.08796712470215105
324,0.10072387207120648
325,0.09373867575526604
326,0.08964504337579245
327,0.08987131637589038
328,0.10404406246649982
329,0.10006378259291782
330,0.10805451232681255
331,0.0918167009092647
332,0.09666547538142664
333,0.09598343317029193
334,0.09418137910359363
335,0.09542061306254682
336,0.09162663006255203
337,0.08653769187476323
338,0.09124705580687248
339,0.10305925918673567
340,0.10081529098101132
341,0.0889658115295957
342,0.09360241025954484
343,0.10155867752313319
344,0.10403451731128359
345,0.09047095644926091
346,0.08412146346374887
347,0.10232538332216998
348,0.11147925671834882
349,0.08502989243417736
350,0.08307112117304906
351,0.09478003227870126
352,0.08958101785258296
353,0.09962608329747573
354,0.10393324764264959
355,0.09077615496301403
356,0.09482624571439043
357,0.10941209033958998
358,0.09663385923674425
359,0.08959241280783889
360,0.09250596460197885
361,0.08645534422081683
362,0.08972267622116328
363,0.08655466239982078
364,0.0928819371097306
365,0.11134322811835744
366,0.09414873581287138
367,0.09318132257073568
368,0.09684250724560042
369,0.10760520887068256
370,0.09009133667141593
371,0.09219991079572953
372,0.09110774018622682
373,0.10424801360948903
374,0.10162071077438281
375,0.095436554638626
376,0.10293358723548769
377,0.09570139785663925
378,0.10186225602659564
379,0.08774291883095293
380,0.09424869569567404
381,0.09464980692240874
382,0.10076734393180516
383,0.08339352381225851
384,0.09511082118259398
385,0.09486994621887745
386,0.09579623932509387
387,0.08843868101846768
388,0.09326379115300551
389,0.10236917860766145
390,0.09801184050705655
391,0.08985172598376337
392,0.09660024201717576
393,0.09316502988453754
394,0.09853244336384488
395,0.09967516353578736
396,0.09249184860678854
397,0.10301955616128433
398,0.10455904415475574
399,0.09387664016181188
400,0.09493710741869146
401,0.08617449361709938
402,0.10220102177336687
403,0.09419554915477274
404,0.08939772193859381
405,0.09123064354641838
406,0.10317541836122054
407,0.09358373253441579
408,0.09439863909952032
409,0.08580555843731977
410,0.09154904405652584
411,0.07997819120585777
412,0.0920029648888541
413,0.08887395633523244
414,0.09786586973926568
415,0.09483680514484293
416,0.08049369785042906
417,0.09533057709402545
418,0.09017416997779627
419,0.09760198092499489
420,0.10463139673666258
421,0.09625626494229807
422,0.09695906483859792
423,0.11307408898015732
424,0.0918603564311091
425,0.0996172458008033
426,0.08555330762992704
427,0.11204561638304063
428,0.09856976276741557
429,0.09089650951466081
430,0.08698223012973187
431,0.09687363858169121
432,0.09298978517619913
433,0.10015386700676454
434,0.09316522114862477
435,0.09614195669581428
436,0.09597615712840801
437,0.09657272114234368
438,0.0904269663154449
439,0.089901371743867
440,0.0913356752476411
441,0.09801086970380993
442,0.09129487844090031
443,0.08896553157295933
444,0.10625025309335404
445,0.10497375197797609
446,0.09469697720810141
447,0.09790962375578252
448,0.10505242218694907
449,0.10168174623349653
450,0.1069118279476488
451,0.09402225637228905
452,0.09991132463696972
453,0.09741775143367613
454,0.10112904913515133
455,0.10058266607597596
456,0.08606580156082987
457,0.0949769585013968
458,0.07609580339418127
459,0.11405452908635175
460,0.09365983016494657
461,0.10872993716592498
462,0.1080484499458273
463,0.10064171291110939
464,0.10167957639366947
465,0.09294414212709655
466,0.1025199137302315
467,0.08895033919326142
468,0.0907374991835714
469,0.09327612042242966
470,0.10637561041762775
471,0.08801306586357177
472,0.09447741993544458
473,0.0922538436138041
474,0.09258713277119786
475,0.09835063753352577
476,0.09764141169622872
477,0.09150558193948763
478,0.1020741668228334
479,0.1003363153161104
480,0.09060182583957994
481,0.0989055419502322
482,0.101137192400095
483,0.0930613639016451
484,0.09655647538716518
485,0.10098489133672299
486,0.09747727744838532
487,0.09251700268031915
488,0.09653058186939177
489,0.09083087190385697
490,0.1047883222837892
491,0.09835727952902967
492,0.10006933595109176
493,0.1045505478224544
494,0.08909247550904416
495,0.09076595866455753
496,0.09084352166768886
497,0.09418246132910667
498,0.09893928391853171
499,0.09801613007912642
500,0.0834077509260477
501,0.09419796561343571
502,0.09585035137680956
503,0.09613400959617788
504,0.09275946640218649
505,0.0895698667155857
506,0.09876680053628362
507,0.09771005397430019
508,0.08839402765031606
509,0.0948909385386714
510,0.10573955141586569
511,0.10883768194851451
512,0.08957683790497581
513,0.10446897027549258
514,0.10350118936649695
515,0.10019441095942727
516,0.10205179753673159
517,0.09375478390616096
518,0.08718406968625428
519,0.09672918777946282
520,0.10497328341781569
521,0.09326177174408706
522,0.09863510528954131
523,0.10263589320488686
524,0.09546700423303293
525,0.09152964352690676
526,0.09853989406050932
527,0.09368931359214286
528,0.09291572467089788
529,0.10156495193548487
530,0.09525033172565954
531,0.08686756035544606
532,0.08994219250044455
533,0.09854139046088024
534,0.08983848692148279
535,0.10055303181475428
536,0.08951104083381967
537,0.0937101512826225
538,0.09930945658676643
539,0.09875765329134874
540,0.09399972294538883
541,0.10478235438971306
542,0.10219070311100076
543,0.09362280511945417
544,0.09816539201850574
545,0.10254836363972542
546,0.09240974165452975
547,0.09815184953839567
548,0.08971312918943027
549,0.09574822359198126
550,0.10008854667353932
551,0.09327681010585323
552,0.10296179529620535
553,0.10249410778543275
554,0.0959597770800223
555,0.09244183373046781
556,0.09127059403796448
557,0.09398033666163158
558,0.08805755860537183
559,0.09104525906922814
560,0.10874381001887796
561,0.0935458220823518
562,0.08918436573398439
563,0.09155488446173833
564,0.0981249189292173
565,0.09064306439271638
566,0.09873451311822568
567,0.10872993716592498
568,0.0940123789360657
569,0.08311125311791076
570,0.10210036294537475
571,0.09322762327985132
572,0.10004065873261792
573,0.09880758061589281
574,0.09618983791058575
575,0.09846455431659262
576,0.10605577017610845
577,0.10383430395628727
578,0.10076313480927974
579,0.09410737140573466
580,0.09712536793999925
581,0.09345958691087405
582,0.09802894527944479
583,0.09140399875784701
584,0.09644438957297796
585,0.09894926617249993
586,0.09332286577219755
587,0.10221387306234633
588,0.09117525457805234
589,0.08535182250796869
590,0.10503631792952986
591,0.09843531179940604
592,0.09447830461322246
593,0.09665880224857445
594,0.10277308426691004
595,0.08757560679536275
596,0.08539801022665007
597,0.11036254293853305
598,0.08838856520077765
599,0.0987752693947792
600,0.09461390301426545
601,0.0916391187192302
602,0.0890695960535541
603,0.09719037487809994
604,0.09971950496007383
605,0.09671846082277923
606,0.09163050970130368
607,0.08670925398635136
608,0.08836603864524008
609,0.0962509770775222
610,0.08777973056274871
611,0.08961729471868773
612,0.08911483660901832
613,0.08416903305578655
614,0.09349863084058066
615,0.09386988525657494
616,0.09527198963484915
617,0.09732039732629383
618,0.08914520264014703
619,0.10656453927734795
620,0.10308822829965684
621,0.10248895261643982
622,0.10092963587605963
623,0.0983727877733036
624,0.09421424138778774
625,0.09817262282140464
626,0.1044297889108012
627,0.08656207110324644
628,0.09251079550892612
629,0.09231280174070089
630,0.0916068788751064
631,0.1015293260607126
632,0.09859489416827397
633,0.09762984162671694
634,0.09515999316448864
635,0.09352498152101169
636,0.09507113555389375
637,0.08879859162268042
638,0.0912878504860423
639,0.09524056004186168
640,0.09963140807622094
641,0.09176487007290964
642,0.0894083209158746
643,0.09862622331411902
644,0.09700401903660925
645,0.08958101785258296
646,0.09529800024675304
647,0.0962558643637392
648,0.09427406280520705
649,0.09694267342024418
650,0.08617094330863702
651,0.0919156249966558
652,0.09597328747990377
653,0.0951639313325997
654,0.09969882964116891
655,0.0924004202948461
656,0.09176534575547743
657,0.1056353273917984
658,0.09551152447948272
659,0.08935337097675941
660,0.10439766760105088
661,0.09909650263333171
662,0.09004709184585939
663,0.09818771488967754
664,0.08607462823474402
665,0.10490581679915618
666,0.09980874576256543
667,0.09238569110151931
668,0.0869119536194857
669,0.08966027581461619
670,0.09047442608661424
671,0.09260474786554355
672,0.09863315602478498
673,0.08664097137692041
674,0.09732240986189675
675,0.10036182593202636
676,0.09899647817435078
677,0.10818518789845495
678,0.09737489855715017
679,0.09040885895986536
680,0.09749869503242885
681,0.08797089978822491
682,0.094750411465404
683,0.08474692675739445
684,0.09621377166909655
685,0.0962655133104762
686,0.09823638424858788
687,0.10294024409404871
688,0.1012221710531916
689,0.09641464684303222
690,0.09331799711740867
691,0.1007081504600724
692,0.09755579966541313
693,0.10697468039732727
694,0.09416437695660877
695,0.09875737813083295
696,0.1020085829714716
697,0.10020944454881402
698,0.08949425900452879
699,0.0946600285748022
700,0.09690697546519059
701,0.11805748208574025
702,0.08518454591237698
703,0.09493055031121791
704,0.09008479204387997
705,0.10855991780949674
706,0.09496084459730851
707,0.09813514035026755
708,0.0886791388830946
709,0.08888786602899523
710,0.09354221312678837
711,0.09316014204183648
712,0.09759492499343739
713,0.09940019717264184
714,0.09263144234321843
715,0.09238492680436408
716,0.08858837876022521
717,0.10033688173483972
718,0.09222752670517972
719,0.08687302599723053
720,0.09773732612595035
721,0.10207367844573585
722,0.08143354291539767
723,0.10272639533465067
724,0.09448554859025701
725,0.09287492766275682
726,0.09244401989398705
727,0.10519809247871306
728,0.0889970325737073
729,0.09642192763052987
730,0.10885050282265771
731,0.10218922211524721
732,0.09543661795029314
733,0.10099331821633221
734,0.09858811875562619
735,0.11015204735186254
736,0.0956153425618316
737,0.09597069656368114
738,0.11353745435936262
739,0.08989122606146269
740,0.0897810047535332
741,0.09309240609268105
742,0.09704801379945933
743,0.10200169532796363
744,0.09085032395020161
745,0.09928827079416461
746,0.09774534768072983
747,0.09063012582978322
748,0.09374353853355413
749,0.09038877797289083
750,0.08732093245593767
751,0.09396068997385441
752,0.09375559020075315
753,0.09174349450939911
754,0.09884583266517216
755,0.0935439672681123
756,0.09769296444639694
757,0.09371531394097218
758,0.077999380156798
759,0.09614722547648741
760,0.09205984941801074
761,0.09297818343209908
762,0.10074254535611675
763,0.09907000170403144
764,0.09226617819219995
765,0.09537233977642548
766,0.09735844527622423
767,0.09760185338293158
768,0.10729801352452821
769,0.09213025744830718
770,0.08548849954430801
771,0.0965738532199963
772,0.0883669137893078
773,0.10854741837330724
774,0.10674723824387133
775,0.0941220628216483
776,0.0953949529289089
777,0.10350200921641242
778,0.09263505175452683
779,0.10015728766312879
780,0.09893928391853171
781,0.0955622638606773
782,0.09186351091163134
783,0.09717584445897577
784,0.09220508490700534
785,0.0967666444466865
786,0.10777472041160988
787,0.09977873100659655
788,0.09483546925963986
789,0.08982530173495668
790,0.10309892857176348
791,0.09475038276459627
792,0.09894559401604508
793,0.09208821101884226
794,0.09949664137123423
795,0.08981565248763614
796,0.09408744899420621
797,0.10159418729191691
798,0.08985045409669237
799,0.0926195202025635
800,0.09200159521468947
801,0.10045672629961425
802,0.09787246691046629
803,0.08915110763509766
804,0.09389385124626097
805,0.08945062801633849
806,0.09737512447585112
807,0.09307574121154143
808,0.09974951587198913
809,0.09684879607801915
810,0.10381306261674368
811,0.09023568807117209
812,0.09228118942071172
813,0.09457294764738874
814,0.09005714472741491
815,0.09160024265413023
816,0.09586001500980257
817,0.09867871417567663
818,0.09281838338060032
819,0.09775517798477842
820,0.09169847858029158
821,0.08832768833372272
822,0.10738254523919744
823,0.09958187471187412
824,0.10059087127116288
825,0.10409494579705066
826,0.09109825173632288
827,0.0981212887260018
828,0.08893086892302268
829,0.0939515270999509
830,0.08472201474685243
831,0.10255932620013226
832,0.08577992494513484
833,0.10640153996287507
834,0.0980331810496098
835,0.09696859235912901
836,0.09962352675909703
837,0.0909080960884927
838,0.08616267166883068
839,0.09893424298690134
840,0.10039392515025351
841,0.08636255139228728
842,0.09255408371178901
843,0.0907286084438359
844,0.1049525261403493
845,0.09610480568393096
846,0.1000519992155032
847,0.09204499141163987
848,0.10003403680869656
849,0.0952875706898913
850,0.09753184654367676
851,0.09942941296110917
852,0.10025125693808234
853,0.09911325098835647
854,0.10259293499321769
855,0.10351897159538277
856,0.09409399838594179
857,0.10087871462921846
858,0.09652509510443338
859,0.09000173144663533
860,0.10184909231794295
861,0.10499544768247782
862,0.09374766949861156
863,0.10595336400481534
864,0.09329330285688717
865,0.0955302971585567
866,0.08650582789864532
867,0.09352839534137226
868,0.099358723678971
869,0.10532695617651844
870,0.08849643409983035
871,0.0947894474795386
872,0.08922026747149073
873,0.08927753915093421
874,0.0981590739594837
875,0.11199212381122622
876,0.09235119457349736
877,0.09710512205063676
878,0.0887950381093819
879,0.09261977487775301
880,0.10229104659260732
881,0.10119887244087707
882,0.08524386629308231
883,0.0898445951656132
884,0.09305683820711075
885,0.09010836643491957
886,0.1014123459231773
887,0.08976108320413168
888,0.10270009939523805
889,0.08553442831704881
890,0.09139591571985531
891,0.10463511353347732
892,0.09348516900173762
893,0.09357050547962029
894,0.09724408644484239
895,0.09813008208941562
896,0.09740574763683202
897,0.10075601346902092
898,0.09738549357429171
899,0.09742106668372837
900,0.09424210712394479
901,0.09488117433597246
902,0.10076825700261123
903,0.10743523917974449
904,0.10282739581244679
905,0.09409933065553501
906,0.08783305413224599
907,0.09759063080629066
908,0.09939387499996155
909,0.098245335431311
910,0.11059437837078037
911,0.09728283862685218
912,0.10267099834825691
913,0.10195660878118884
914,0.10503156311356891
915,0.11143095244625081
916,0.09325148115192852
917,0.09661025597445692
918,0.09607147537397538
919,0.09033553072409069
920,0.09709440723424241
921,0.10210334532178714
922,0.10490957419893907
923,0.09432069724702882
924,0.08650263484246896
925,0.09567804261946196
926,0.10315684099417137
927,0.09811178510898158
928,0.09268620310633721
929,0.09487583133006264
930,0.10219461842296049
931,0.09431397346218315
932,0.09526486064386441
933,0.09456688459750458
934,0.10932967059063418
935,0.09292750617581
936,0.09491795028648692
937,0.09873590541478143
938,0.08822406506269558
939,0.09384465640104087
940,0.09910455224225619
941,0.09698066391438527
942,0.0925347117381046
943,0.0958878433540016
944,0.09716272797814544
945,0.08996362721476514
946,0.09181431534174242
947,0.09592671971231567
948,0.11260935422509241
949,0.09974129856365146
950,0.09263281952689428
951,0.10018204849994317
952,0.10031401140463195
953,0.09486692377804322
954,0.10381414131306574
955,0.09246739143596151
956,0.09531944122962514
957,0.09019217725883835
958,0.0898573148382195
959,0.10460229415825513
960,0.09060829433576581
961,0.10193889303642203
962,0.10271667575884062
963,0.09799725827030288
964,0.09766282539290985
965,0.09418710327432926
966,0.09514897523499308
967,0.09404681081379496
968,0.097408211578383
969,0.10445612558091706
970,0.09082394099581151
971,0.09153869026209982
972,0.09700854955593011
973,0.08751177824716207
974,0.09481777391854489
975,0.10200402698915867
976,0.0902277022876865
977,0.10515619417700621
978,0.10157416675050764
979,0.100253130178614
980,0.09192346444187187
981,0.09148312568592676
982,0.09758705287255416
983,0.0927576218002748
984,0.09027590358593161
985,0.08866726638234068
986,0.09026354430971166
987,0.09435258007010008
988,0.09714620175948327
989,0.1058276573664575
990,0.09654243118834722
991,0.10475341721572713
992,0.09412623374621573
993,0.09399119027866772
994,0.09366299670582352
995,0.09277131632503759
996,0.10298326843122121
997,0.0936028146116232
998,0.10149647218290134
999,0.1038782946714989
1000,0.09049612990118988
1001,0.10059730938734805
1002,0.10450628537717584
1003,0.08895749586853441
1004,0.10028650110804001
1005,0.09882557725656307
1006,0.10074375182318503
1007,0.09205875783932704
1008,0.08859082440477797
1009,0.09162101353882128
1010,0.09351105191483147
1011,0.1123129222948481
1012,0.0943050803283206
1013,0.08608772979414936
1014,0.09338037214993633
1015,0.10574959853630014
1016,0.09354163269685398
1017,0.0884413790136134
1018,0.09780413028687791
1019,0.09120627798990524
1020,0.10093394114154634
1021,0.10066179758239699
1022,0.09483346572327175
1023,0.1012478582085925
1024,0.09431332966888138
1025,0.09523893130902131
1026,0.09797051108046376
1027,0.09856239698891892
1028,0.0977608138176871
1029,0.0784987036635427
1030,0.09557565581643969
1031,0.09532239374610933
1032,0.0945668372583035
1033,0.0922538436138041
1034,0.1017587094591617
1035,0.09169060090796687
1036,0.08652070905103745
1037,0.09245741627856247
1038,0.09546711022995615
1039,0.0914096751149506
1040,0.09577928749399552
1041,0.09262113816544586
1042,0.0995890330020969
1043,0.10386817368352416
1044,0.09233332703378942
1045,0.10537984345691154
1046,0.09154485667414569
1047,0.09018373660822257
1048,0.10005720675733554
1049,0.09448617492799567
1050,0.0985653834339529
1051,0.09677012456763176
1052,0.09632105242788266
1053,0.08627953630119081
1054,0.10180438773758574
1055,0.09649228865793422
1056,0.093234104368189
1057,0.10528541096550628
1058,0.0907976078949327
1059,0.09853194434754382
1060,0.10328010864271238
1061,0.08613107575218565
1062,0.0825731229125272
1063,0.0932362482520308
1064,0.09882098271408131
1065,0.08694598967271515
1066,0.09843319543259103
1067,0.09225793577023289
1068,0.09241464467605628
1069,0.09675044883346358
1070,0.0944084951727012
1071,0.09983832516239505
1072,0.10056521253062686
1073,0.09225647850957445
1074,0.10117199697940397
1075,0.09445127620265545
1076,0.09389057721222757
1077,0.09231339467478519
1078,0.0964380536562503
1079,0.09386489934587187
1080,0.10060424257670601
1081,0.08995450887340761
1082,0.09156186310849056
1083,0.09400305388472957
1084,0.09799589359715484
1085,0.08415579270912708
1086,0.10699208847124941
1087,0.09365505531952363
1088,0.09182115988468861
1089,0.09333126147307914
1090,0.10106995034200109
1091,0.07737785044061087
1092,0.09239079349307916
1093,0.0911876165728247
1094,0.09696164223960049
1095,0.09565566658453024
1096,0.09182766573189036
1097,0.09709856432138633
1098,0.09501398403306324
1099,0.11192958912421899
1100,0.10133210996854529
1101,0.11003076373231346
1102,0.08713971028377256
1103,0.08276058276230233
1104,0.09579997638300788
1105,0.09594003404212607
1106,0.09560402700130767
1107,0.09582011145888712
1108,0.09428448231569941
1109,0.09060200403571156
1110,0.08883098543499743
1111,0.09819314766938664
1112,0.09454368616228828
1113,0.09806964884982425
1114,0.09780900723501995
1115,0.10255829330951667
1116,0.09420966858727138
1117,0.09216200206554734
1118,0.10033498540395351
1119,0.09222088365398735
1120,0.10143238433495391
1121,0.09722084574867272
1122,0.09469192935671102
1123,0.0888708759254867
1124,0.09482055800766828
1125,0.09484096329375807
1126,0.09321109345174274
1127,0.11782637126207662
1128,0.10218263500536681
1129,0.09380463354706907
1130,0.09490169057498506
1131,0.09930058860531464
1132,0.08269841775171308
1133,0.09895652720516371
1134,0.0958685007664439
1135,0.09317304836138665
1136,0.08994475943010223
1137,0.10416888142938448
1138,0.08954736196718996
1139,0.09800853954376701
1140,0.10081260632376687
1141,0.09172482458754219
1142,0.10485233235237867
1143,0.09675472755931373
1144,0.09029321604636514
1145,0.09362130634201761
1146,0.09406782583294958
1147,0.09547095339824271
1148,0.09773709969759854
1149,0.09164478282322278
1150,0.10104316467137553
1151,0.0989956953764548
1152,0.08947819755127571
1153,0.09759299240024347
1154,0.0976783100433537
1155,0.09775993899641441
1156,0.09697980901349854
1157,0.09760698509290713
1158,0.09767157954531414
1159,0.09028095069825878
1160,0.08805937445585793
1161,0.10204548307598509
1162,0.08913840836451416
1163,0.09963795325856914
1164,0.09800241870920515
1165,0.10124788616423537
1166,0.08681161172428922
1167,0.09720939426374442
1168,0.09009133667141593
1169,0.10055606769566475
1170,0.09574822359198126
1171,0.09094244241257907
1172,0.09930734747819547
1173,0.09619153511363006
1174,0.09319408675848381
1175,0.09507891216241239
1176,0.09921792600048551
1177,0.09615256856738513
1178,0.08751957143914951
1179,0.09013983994071038
1180,0.08867773887223754
1181,0.093975776264093
1182,0.08485350137133911
1183,0.09145148056028837
1184,0.09479368327662509
1185,0.09052911581956415
1186,0.08778955882091621
1187,0.09777820366170303
1188,0.09336779518533302
1189,0.1064476645138511
1190,0.0893376965870314
1191,0.09171119555672325
1192,0.10484659401542558
1193,0.09370865515294383
1194,0.08964816225800086
1195,0.09291434613998123
1196,0.08801587939455549
1197,0.1008060922500797
1198,0.0982726554759362
1199,0.09281364212238663
1200,0.09658550313473711
1201,0.09129449512154643
1202,0.0909784851700134
1203,0.10139181279108282
1204,0.09107457803922733
1205,0.09567314405504071
1206,0.091278169942453
1207,0.09875600675495878
1208,0.0929592475012427
1209,0.09342301780231807
1210,0.08913344100641087
1211,0.10120707630548989
1212,0.09466074501697526
1213,0.09547796419788997
1214,0.10132066500002967
1215,0.10280909125900424
1216,0.09511491132448603
1217,0.08465565341733448
1218,0.09075265045725248
1219,0.09980365077915075
1220,0.08921224931422557
1221,0.09536194013493408
1222,0.1052318220535862
1223,0.09708967426106495
1224,0.08495376213198542
1225,0.10209815663702056
1226,0.0972007993492317
1227,0.09835827271735227
1228,0.08911469018840741
1229,0.09535211277917761
1230,0.097256496636133
1231,0.09821301336516486
1232,0.09012265915471063
1233,0.09258334805145643
1234,0.092970898410127
1235,0.09873472710221558
1236,0.08381654534636009
1237,0.09301510251323235
1238,0.10292672782793036
1239,0.1023011316039714
1240,0.10818931964788037
1241,0.09840674306857142
1242,0.09092606310067394
1243,0.09740925762139221
1244,0.1032460566223687
1245,0.10083399856899342
1246,0.10435848656714315
1247,0.09460784574600004
1248,0.09495634932857319
1249,0.09998173903912955
